boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
cold_inlet,-0.001975007,0.015001665,-0.205,0.015131114050745964,1.701696,cold_fluid,0.0,0.0,0.97643894,1035.0168,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0029519338,0.014840373,-0.205,0.01513111311942339,1.7671459,cold_fluid,0.0,0.0,0.976439,1751.8335,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.00391622,0.014615533,-0.205,0.01513111311942339,1.8325957,cold_fluid,0.0,0.0,0.976439,298.22818,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0048637367,0.014328107,-0.205,0.01513111311942339,1.8980455,cold_fluid,0.0,0.0,0.976439,67.62696,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.005790426,0.013979326,-0.205,0.01513111311942339,1.9634954,cold_fluid,0.0,0.0,0.976439,1868.8352,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.006692319,0.013570683,-0.205,0.01513111311942339,2.0289452,cold_fluid,0.0,0.0,0.976439,1927.8915,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0075655575,0.013103928,-0.205,0.01513111311942339,2.0943952,cold_fluid,0.0,0.0,0.976439,462.6139,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.008406395,0.012581062,-0.205,0.01513111311942339,2.1598449,cold_fluid,0.0,0.0,0.976439,316.74988,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.009211239,0.012004319,-0.205,0.015131114050745964,2.2252948,cold_fluid,0.0,0.0,0.97643894,3914.5034,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.009976635,0.011376174,-0.205,0.01513111311942339,2.2907445,cold_fluid,0.0,0.0,0.976439,2561.454,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.010699312,0.010699312,-0.205,0.015131112188100815,2.3561945,cold_fluid,0.0,0.0,0.976439,42.633854,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.011376174,0.009976635,-0.205,0.01513111311942339,2.4216444,cold_fluid,0.0,0.0,0.976439,1085.2356,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012004319,0.009211239,-0.205,0.015131114050745964,2.4870942,cold_fluid,0.0,0.0,0.97643894,3206.239,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012581062,0.008406395,-0.205,0.01513111311942339,2.552544,cold_fluid,0.0,0.0,0.976439,2586.4395,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013103928,0.0075655575,-0.205,0.01513111311942339,2.6179938,cold_fluid,0.0,0.0,0.976439,326.97937,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013570683,0.006692319,-0.205,0.01513111311942339,2.6834438,cold_fluid,0.0,0.0,0.976439,1112.7595,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013979325,0.0057904273,-0.205,0.01513111311942339,2.7488935,cold_fluid,0.0,0.0,0.976439,707.98224,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014328107,0.0048637367,-0.205,0.01513111311942339,2.8143435,cold_fluid,0.0,0.0,0.976439,83.66561,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014615533,0.0039162217,-0.205,0.01513111311942339,2.8797932,cold_fluid,0.0,0.0,0.976439,491.16217,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014840374,0.0029519335,-0.205,0.01513111311942339,2.9452431,cold_fluid,0.0,0.0,0.976439,360.7288,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015001665,0.0019750048,-0.205,0.01513111311942339,3.010693,cold_fluid,0.0,0.0,0.976439,25.056059,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015098716,0.0009896224,-0.205,0.01513111311942339,3.0761428,cold_fluid,0.0,0.0,0.976439,1150.9814,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015131113,-1.3228039e-09,-0.205,0.01513111311942339,-3.1415925,cold_fluid,0.0,0.0,0.976439,3686.7417,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015098716,-0.0009896215,-0.205,0.01513111311942339,-3.0761428,cold_fluid,0.0,0.0,0.976439,4212.9326,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.015001664,-0.0019750076,-0.205,0.01513111311942339,-3.0106928,cold_fluid,0.0,0.0,0.976439,2422.662,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014840374,-0.0029519326,-0.205,0.01513111311942339,-2.9452431,cold_fluid,0.0,0.0,0.976439,457.42685,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014615533,-0.0039162207,-0.205,0.01513111311942339,-2.8797932,cold_fluid,0.0,0.0,0.976439,103.8287,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.014328107,-0.0048637358,-0.205,0.01513111311942339,-2.8143435,cold_fluid,0.0,0.0,0.976439,557.90204,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013979325,-0.005790427,-0.205,0.015131112188100815,-2.7488935,cold_fluid,0.0,0.0,0.976439,620.0502,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013570682,-0.0066923215,-0.205,0.01513111311942339,-2.6834435,cold_fluid,0.0,0.0,0.976439,1126.687,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013103929,-0.007565556,-0.205,0.015131114050745964,-2.6179938,cold_fluid,0.0,0.0,0.97643894,1183.6473,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012581061,-0.008406397,-0.205,0.015131114050745964,-2.5525439,cold_fluid,0.0,0.0,0.97643894,14.666215,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.01200432,-0.009211238,-0.205,0.01513111311942339,-2.4870942,cold_fluid,0.0,0.0,0.976439,1090.8123,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.011376172,-0.009976637,-0.205,0.01513111311942339,-2.4216442,cold_fluid,0.0,0.0,0.976439,281.31668,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.010699313,-0.010699311,-0.205,0.015131112188100815,-2.3561945,cold_fluid,0.0,0.0,0.976439,45.612244,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.009976636,-0.011376173,-0.205,0.01513111311942339,-2.2907445,cold_fluid,0.0,0.0,0.976439,1482.455,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.009211239,-0.012004318,-0.205,0.01513111311942339,-2.2252948,cold_fluid,0.0,0.0,0.976439,0.5802931,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.008406399,-0.012581059,-0.205,0.01513111311942339,-2.159845,cold_fluid,0.0,0.0,0.976439,173.51231,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.007565555,-0.013103929,-0.205,0.01513111311942339,-2.094395,cold_fluid,0.0,0.0,0.976439,1.9515717,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0066923206,-0.013570682,-0.205,0.015131112188100815,-2.0289452,cold_fluid,0.0,0.0,0.976439,207.3212,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0057904283,-0.013979324,-0.205,0.015131112188100815,-1.9634956,cold_fluid,0.0,0.0,0.976439,2906.4114,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0048637344,-0.014328107,-0.205,0.015131112188100815,-1.8980454,cold_fluid,0.0,0.0,0.976439,147.48943,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0039162193,-0.014615533,-0.205,0.01513111311942339,-1.8325957,cold_fluid,0.0,0.0,0.976439,21.069332,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0029519347,-0.014840373,-0.205,0.01513111311942339,-1.767146,cold_fluid,0.0,0.0,0.976439,609.78265,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0019750097,-0.015001664,-0.205,0.01513111311942339,-1.7016963,cold_fluid,0.0,0.0,0.976439,977.6089,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.00098962,-0.015098716,-0.205,0.01513111311942339,-1.6362461,cold_fluid,0.0,0.0,0.976439,1.2126635,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,1.8043672e-10,-0.015131113,-0.205,0.01513111311942339,-1.5707964,cold_fluid,0.0,0.0,0.976439,668.1113,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0009896205,-0.015098716,-0.205,0.01513111311942339,-1.5053465,cold_fluid,0.0,0.0,0.976439,0.30545503,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0019750101,-0.015001664,-0.205,0.01513111311942339,-1.4398963,cold_fluid,0.0,0.0,0.976439,41.561398,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0029519352,-0.014840373,-0.205,0.01513111311942339,-1.3744467,cold_fluid,0.0,0.0,0.976439,604.6829,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0039162193,-0.014615533,-0.205,0.01513111311942339,-1.308997,cold_fluid,0.0,0.0,0.976439,1286.7538,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0048637344,-0.014328107,-0.205,0.015131112188100815,-1.2435472,cold_fluid,0.0,0.0,0.976439,759.76337,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0057904283,-0.013979324,-0.205,0.015131112188100815,-1.1780971,cold_fluid,0.0,0.0,0.976439,1304.9847,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0066923206,-0.013570682,-0.205,0.015131112188100815,-1.1126473,cold_fluid,0.0,0.0,0.976439,2993.6064,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.007565555,-0.013103929,-0.205,0.01513111311942339,-1.0471977,cold_fluid,0.0,0.0,0.976439,4075.5613,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.008406392,-0.0125810625,-0.205,0.015131112188100815,-0.981748,cold_fluid,0.0,0.0,0.976439,2128.814,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.009211239,-0.012004318,-0.205,0.01513111311942339,-0.91629773,cold_fluid,0.0,0.0,0.976439,386.10608,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.009976636,-0.011376173,-0.205,0.01513111311942339,-0.850848,cold_fluid,0.0,0.0,0.976439,550.3743,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.01069931,-0.010699314,-0.205,0.015131112188100815,-0.78539836,cold_fluid,0.0,0.0,0.976439,29.615067,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.011376175,-0.009976634,-0.205,0.01513111311942339,-0.7199481,cold_fluid,0.0,0.0,0.976439,230.80214,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.01200432,-0.009211238,-0.205,0.01513111311942339,-0.6544984,cold_fluid,0.0,0.0,0.976439,115.60338,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.012581061,-0.008406397,-0.205,0.015131114050745964,-0.5890487,cold_fluid,0.0,0.0,0.97643894,379.09628,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0131039275,-0.0075655594,-0.205,0.015131114050745964,-0.52359897,cold_fluid,0.0,0.0,0.97643894,266.23154,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013570684,-0.0066923182,-0.205,0.01513111311942339,-0.45814878,cold_fluid,0.0,0.0,0.976439,2427.9705,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013979326,-0.0057904264,-0.205,0.01513111311942339,-0.3926991,cold_fluid,0.0,0.0,0.976439,1340.6691,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014328106,-0.0048637385,-0.205,0.01513111311942339,-0.32724935,cold_fluid,0.0,0.0,0.976439,2502.8425,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014615534,-0.003916217,-0.205,0.01513111311942339,-0.26179916,cold_fluid,0.0,0.0,0.976439,2596.1172,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014840374,-0.0029519321,-0.205,0.01513111311942339,-0.19634943,cold_fluid,0.0,0.0,0.976439,1173.6302,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015001665,-0.0019750071,-0.205,0.015131114050745964,-0.13089973,cold_fluid,0.0,0.0,0.97643894,319.2852,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015098716,-0.0009896248,-0.205,0.01513111311942339,-0.06545002,cold_fluid,0.0,0.0,0.976439,433.6457,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015594746,0.0,-0.205,0.015594745986163616,0.0,cold_fluid,0.0,0.0,0.94517565,328.4693,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015561357,0.0010199453,-0.205,0.01559474691748619,0.06544985,cold_fluid,0.0,0.0,0.9451756,60.458603,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015461331,0.0020355228,-0.205,0.01559474691748619,0.1308997,cold_fluid,0.0,0.0,0.9451756,345.98648,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015295097,0.003042384,-0.205,0.015594745054841042,0.19634955,cold_fluid,0.0,0.0,0.94517577,475.01947,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.015063368,0.0040362175,-0.205,0.015594745986163616,0.2617994,cold_fluid,0.0,0.0,0.94517565,473.55182,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014767135,0.0050127665,-0.205,0.015594745986163616,0.32724923,cold_fluid,0.0,0.0,0.94517565,126.357834,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.014407666,0.0059678513,-0.205,0.015594745986163616,0.39269912,cold_fluid,0.0,0.0,0.94517565,1916.7504,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013986503,0.00689738,-0.205,0.015594745986163616,0.45814896,cold_fluid,0.0,0.0,0.94517565,505.55173,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.013505446,0.007797373,-0.205,0.015594745986163616,0.5235988,cold_fluid,0.0,0.0,0.94517565,2381.6575,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.012966557,0.008663977,-0.205,0.015594745986163616,0.5890486,cold_fluid,0.0,0.0,0.94517565,3143.389,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.012372144,0.0094934795,-0.205,0.015594745986163616,0.65449846,cold_fluid,0.0,0.0,0.94517565,375.43503,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0117247505,0.01028233,-0.205,0.015594745986163616,0.7199483,cold_fluid,0.0,0.0,0.94517565,2319.1948,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.011027151,0.011027151,-0.205,0.015594745986163616,0.7853982,cold_fluid,0.0,0.0,0.94517565,853.6156,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.01028233,0.0117247505,-0.205,0.015594745986163616,0.850848,cold_fluid,0.0,0.0,0.94517565,1201.4581,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0094934795,0.012372144,-0.205,0.015594745986163616,0.91629785,cold_fluid,0.0,0.0,0.94517565,1032.9194,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.008663977,0.012966557,-0.205,0.015594745986163616,0.9817477,cold_fluid,0.0,0.0,0.94517565,1235.0078,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0077973725,0.013505447,-0.205,0.01559474691748619,1.0471976,cold_fluid,0.0,0.0,0.9451756,4.195628,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.00689738,0.013986503,-0.205,0.015594745986163616,1.1126474,cold_fluid,0.0,0.0,0.94517565,629.28516,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0059678513,0.014407666,-0.205,0.015594745986163616,1.1780972,cold_fluid,0.0,0.0,0.94517565,1100.6016,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.005012767,0.014767135,-0.205,0.015594745986163616,1.2435471,cold_fluid,0.0,0.0,0.94517565,930.7837,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.004036218,0.015063368,-0.205,0.015594745986163616,1.3089969,cold_fluid,0.0,0.0,0.94517565,26.917255,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0030423845,0.015295097,-0.205,0.015594745986163616,1.3744467,cold_fluid,0.0,0.0,0.94517565,720.8108,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0020355235,0.01546133,-0.205,0.015594745986163616,1.4398966,cold_fluid,0.0,0.0,0.94517565,2083.1868,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,0.0010199443,0.015561357,-0.205,0.01559474691748619,1.5053465,cold_fluid,0.0,0.0,0.9451756,24.12029,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-6.81668e-10,0.015594746,-0.205,0.015594745986163616,1.5707964,cold_fluid,0.0,0.0,0.94517565,196.91016,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0010199457,0.015561357,-0.205,0.01559474691748619,1.6362462,cold_fluid,0.0,0.0,0.9451756,2160.453,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.002035523,0.015461331,-0.205,0.01559474691748619,1.701696,cold_fluid,0.0,0.0,0.9451756,61.0369,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.003042384,0.015295097,-0.205,0.015594745054841042,1.7671459,cold_fluid,0.0,0.0,0.94517577,3782.0842,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.004036217,0.015063368,-0.205,0.015594745986163616,1.8325957,cold_fluid,0.0,0.0,0.94517565,884.3637,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0050127665,0.0147671355,-0.205,0.01559474691748619,1.8980455,cold_fluid,0.0,0.0,0.9451756,20.186247,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.0059678503,0.014407667,-0.205,0.01559474691748619,1.9634954,cold_fluid,0.0,0.0,0.9451756,1066.7339,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.006897379,0.013986503,-0.205,0.015594745986163616,2.0289452,cold_fluid,0.0,0.0,0.94517565,3359.7852,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.007797374,0.013505446,-0.205,0.015594745986163616,2.0943952,cold_fluid,0.0,0.0,0.94517565,1366.4331,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.008663976,0.012966558,-0.205,0.01559474691748619,2.1598449,cold_fluid,0.0,0.0,0.9451756,2860.3567,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.00949348,0.012372144,-0.205,0.01559474691748619,2.2252948,cold_fluid,0.0,0.0,0.9451756,4187.601,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.010282329,0.011724751,-0.205,0.015594745986163616,2.2907445,cold_fluid,0.0,0.0,0.94517565,2477.225,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.011027151,0.011027151,-0.205,0.015594745986163616,2.3561945,cold_fluid,0.0,0.0,0.94517565,397.01855,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.011724751,0.010282329,-0.205,0.015594745986163616,2.4216444,cold_fluid,0.0,0.0,0.94517565,2459.1191,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012372144,0.00949348,-0.205,0.01559474691748619,2.4870942,cold_fluid,0.0,0.0,0.9451756,4562.5474,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.012966558,0.008663976,-0.205,0.01559474691748619,2.552544,cold_fluid,0.0,0.0,0.9451756,553.30615,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013505446,0.007797374,-0.205,0.015594745986163616,2.6179938,cold_fluid,0.0,0.0,0.94517565,729.07324,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
cold_inlet,-0.013986503,0.006897379,-0.205,0.015594745986163616,2.6834438,cold_fluid,0.0,0.0,0.94517565,2551.2,283.82432872861614,0.0,0.0,0.0,0.0,0.0,1,-0.33820789247762345,303.0,283.5,1.0,1.0
